1 qid:25 1:0.000116 2:0.515152 3:0.125000 4:0.205128 5:0.500000 6:0.500000 7:0.368984 8:0.200000 9:0.000244 10:0.247312 11:0.669822 12:0.351142 13:0.287606 14:0.548853 15:0.989504 16:0.628029 17:0.505095 18:0.964139 19:0.988565 20:0.634674 21:0.583522 22:0.962582 23:0.988565 24:0.634674 25:0.583522 26:0.962582 27:0.873353 28:0.390710 29:0.109817 30:0.750076 31:0.891631 32:0.529181 33:0.586890 34:0.791195 35:0.927434 36:0.364435 37:0.530147 38:0.832979 39:0.875344 40:0.364267 41:0.505038 42:0.782028 # docid = clueweb09-en0006-78-20618 
0 qid:81 1:0.000000 2:0.979798 3:0.000000 4:0.179245 5:0.500000 6:0.500000 7:0.017112 8:0.000000 9:0.000000 10:0.019608 11:0.383048 12:0.000000 13:0.307560 14:0.584226 15:0.975615 16:0.000000 17:0.618414 18:0.924591 19:0.973671 20:0.000000 21:0.633557 22:0.926992 23:0.973671 24:0.000000 25:0.633557 26:0.926992 27:0.689174 28:0.000000 29:0.199973 30:0.658650 31:0.813586 32:0.000000 33:0.730466 34:0.888940 35:0.853867 36:0.000000 37:0.502623 38:0.849304 39:0.681711 40:0.000000 41:0.463408 42:0.767526 # docid = clueweb09-en0000-51-05012 
0 qid:81 1:0.000000 2:0.898990 3:0.500000 4:1.000000 5:0.500000 6:0.500000 7:0.043850 8:0.000000 9:0.000000 10:0.026144 11:0.553648 12:0.000000 13:0.000000 14:0.405885 15:0.990590 16:0.000000 17:0.000000 18:0.927741 19:0.989875 20:0.000000 21:0.000000 22:0.924547 23:0.989875 24:0.000000 25:0.000000 26:0.924547 27:0.792658 28:0.000000 29:0.000000 30:0.675260 31:0.884969 32:0.000000 33:0.000000 34:0.814066 35:0.939852 36:0.000000 37:0.000000 38:0.711444 39:0.817812 40:0.000000 41:0.000000 42:0.619684 # docid = clueweb09-en0000-52-04593 
0 qid:81 1:0.000005 2:0.989899 3:0.625000 4:0.273585 5:0.500000 6:0.500000 7:0.015508 8:0.000000 9:0.000289 10:0.091503 11:0.145951 12:0.185861 13:0.207959 14:0.195894 15:0.920430 16:0.337667 17:0.898185 18:0.893354 19:0.899925 20:0.346267 21:0.873266 22:0.863485 23:0.899925 24:0.346266 25:0.873266 26:0.863485 27:0.547905 28:0.007861 29:0.525937 30:0.670697 31:0.628613 32:0.371468 33:0.643503 34:0.665922 35:0.440429 36:0.149110 37:0.388958 38:0.352890 39:0.312049 40:0.148812 41:0.358211 42:0.297076 # docid = clueweb09-en0000-53-29912 
0 qid:81 1:0.000012 2:0.565657 3:0.500000 4:0.358491 5:0.500000 6:0.500000 7:0.002674 8:0.000000 9:0.009237 10:0.000000 11:0.120277 12:0.651264 13:0.977854 14:0.096795 15:0.839200 16:0.550431 17:0.999324 18:0.510241 19:0.817818 20:0.611672 21:0.999315 22:0.482022 23:0.817818 24:0.611671 25:0.999315 26:0.482022 27:0.450776 28:0.010069 29:0.905565 30:0.372089 31:0.592094 32:0.810791 33:0.994817 34:0.526265 35:0.344728 36:0.666178 37:0.996342 38:0.116830 39:0.242079 40:0.665330 41:0.993317 42:0.097678 # docid = clueweb09-en0000-58-00559 
0 qid:81 1:0.000000 2:0.595960 3:0.000000 4:0.169811 5:0.500000 6:0.500000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0000-62-03892 
0 qid:81 1:0.000000 2:0.191919 3:0.250000 4:0.500000 5:0.500000 6:0.500000 7:0.020321 8:0.000000 9:0.000000 10:0.006536 11:0.506535 12:0.404671 13:0.253524 14:0.240057 15:0.982390 16:0.486883 17:0.610395 18:0.802543 19:0.981887 20:0.527863 21:0.622256 22:0.794718 23:0.981887 24:0.527863 25:0.622256 26:0.794718 27:0.725281 28:0.009515 29:0.199513 30:0.533029 31:0.867710 32:0.621583 33:0.687303 34:0.706980 35:0.920328 36:0.387400 37:0.426446 38:0.434365 39:0.780552 40:0.386715 41:0.392846 42:0.367170 # docid = clueweb09-en0000-62-21316 
0 qid:81 1:0.000035 2:0.959596 3:0.000000 4:0.603774 5:0.500000 6:0.500000 7:0.012834 8:0.000000 9:0.000000 10:0.039216 11:0.250600 12:0.000000 13:0.000000 14:0.286324 15:0.957672 16:0.000000 17:0.000000 18:0.921415 19:0.951353 20:0.000000 21:0.000000 22:0.908780 23:0.951353 24:0.000000 25:0.000000 26:0.908780 27:0.624962 28:0.000000 29:0.000000 30:0.683942 31:0.731791 32:0.000000 33:0.000000 34:0.742772 35:0.699482 36:0.000000 37:0.000000 38:0.540945 39:0.520022 40:0.000000 41:0.000000 42:0.460813 # docid = clueweb09-en0000-65-05692 
0 qid:81 1:0.000108 2:0.505050 3:0.000000 4:0.113208 5:0.500000 6:0.500000 7:0.009091 8:0.000000 9:0.000241 10:0.019608 11:0.357040 12:0.496769 13:0.888706 14:0.483222 15:0.961166 16:0.517591 17:0.973065 18:0.919610 19:0.959724 20:0.567845 21:0.974844 22:0.920088 23:0.959724 24:0.567845 25:0.974844 26:0.920088 27:0.633521 28:0.009792 29:0.547901 30:0.653879 31:0.799994 32:0.700111 33:0.972710 34:0.849870 35:0.827545 36:0.493413 37:0.966402 38:0.780976 39:0.649591 40:0.492615 41:0.944451 42:0.690763 # docid = clueweb09-en0000-71-04427 
0 qid:81 1:0.000005 2:0.272727 3:0.125000 4:0.679245 5:0.500000 6:0.500000 7:0.011765 8:0.000000 9:0.001251 10:0.049020 11:0.266261 12:0.185861 13:0.413029 14:0.335326 15:0.958452 16:0.337667 17:0.974386 18:0.940244 19:0.953212 20:0.346267 21:0.967420 22:0.931152 23:0.953212 24:0.346266 25:0.967420 26:0.931152 27:0.626826 28:0.007861 29:0.687739 30:0.716486 31:0.743441 32:0.371468 33:0.797028 34:0.774986 35:0.724538 36:0.149110 37:0.732203 38:0.624672 39:0.543004 40:0.148812 41:0.680420 42:0.536897 # docid = clueweb09-en0000-71-04428 
0 qid:81 1:0.000000 2:0.575758 3:0.125000 4:0.537736 5:0.500000 6:0.500000 7:0.017112 8:0.000000 9:0.000806 10:0.068627 11:0.319900 12:0.185861 13:0.436434 14:0.394410 15:0.971313 16:0.337667 17:0.974099 18:0.958002 19:0.967759 20:0.346267 21:0.968278 22:0.951524 23:0.967759 24:0.346266 25:0.968278 26:0.951524 27:0.670989 28:0.007861 29:0.655570 30:0.758476 31:0.778790 32:0.371468 33:0.809550 34:0.808188 35:0.797081 36:0.149110 37:0.756026 38:0.708051 39:0.615447 40:0.148812 41:0.703843 42:0.616343 # docid = clueweb09-en0000-71-04429 
0 qid:81 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.050267 8:0.000000 9:0.000000 10:0.013072 11:0.403317 12:0.000000 13:0.000000 14:0.452640 15:0.987029 16:0.000000 17:0.000000 18:0.892068 19:0.984595 20:0.000000 21:0.000000 22:0.893685 23:0.984595 24:0.000000 25:0.000000 26:0.893685 27:0.761037 28:0.000000 29:0.000000 30:0.612571 31:0.823560 32:0.000000 33:0.000000 34:0.836437 35:0.872802 36:0.000000 37:0.000000 38:0.745007 39:0.706783 40:0.000000 41:0.000000 42:0.653319 # docid = clueweb09-en0000-75-05172 
0 qid:81 1:0.000009 2:1.000000 3:0.125000 4:0.254717 5:0.500000 6:0.500000 7:0.010695 8:0.025641 9:0.005689 10:0.042484 11:0.386038 12:0.562380 13:0.567761 14:0.461743 15:0.966828 16:0.717549 17:0.989869 18:0.951963 19:0.965671 20:0.750201 21:0.986604 22:0.949114 23:0.965671 24:0.750200 25:0.986604 26:0.949114 27:0.652367 28:0.195332 29:0.815838 30:0.728378 31:0.815089 32:0.749879 33:0.869593 34:0.840527 35:0.851988 36:0.594070 37:0.862197 38:0.775206 39:0.679320 40:0.593218 41:0.813903 42:0.684643 # docid = clueweb09-en0000-76-03837 
0 qid:81 1:0.000008 2:0.898990 3:0.125000 4:0.103774 5:0.500000 6:0.500000 7:0.085027 8:0.000000 9:0.001251 10:0.506536 11:0.356512 12:0.404671 13:0.955675 14:0.535648 15:0.986727 16:0.486883 17:0.994518 18:0.990049 19:0.983137 20:0.527863 21:0.994823 22:0.986211 23:0.983137 24:0.527863 25:0.994823 26:0.986211 27:0.759871 28:0.009515 29:0.726145 30:0.920340 31:0.799708 32:0.621583 33:0.989508 34:0.871059 35:0.838225 36:0.387400 37:0.990048 38:0.848179 39:0.662288 40:0.386715 41:0.982243 42:0.766184 # docid = clueweb09-en0000-80-16019 
0 qid:81 1:0.000039 2:0.888889 3:0.125000 4:0.198113 5:0.500000 6:0.500000 7:0.002139 8:0.000000 9:0.002610 10:0.003268 11:0.389408 12:1.000000 13:0.955504 14:0.389162 15:0.894728 16:0.585632 17:0.997264 18:0.774310 19:0.899105 20:0.659924 21:0.997332 22:0.781691 23:0.899105 24:0.659924 25:0.997332 26:0.781691 27:0.506115 28:0.010347 29:0.799843 30:0.499004 31:0.816770 32:1.000000 33:0.989467 34:0.805444 35:0.822392 36:1.000000 37:0.991544 38:0.642588 39:0.643610 40:1.000000 41:0.984829 42:0.553595 # docid = clueweb09-en0000-81-03318 
1 qid:81 1:0.000000 2:0.909091 3:0.125000 4:0.141509 5:0.500000 6:0.500000 7:0.085027 8:0.000000 9:0.001167 10:0.506536 11:0.356512 12:0.404671 13:0.922789 14:0.568193 15:0.986727 16:0.486883 17:0.993788 18:0.991698 19:0.983137 20:0.527863 21:0.993994 22:0.988475 23:0.983137 24:0.527863 25:0.993994 26:0.988475 27:0.759871 28:0.009515 29:0.718125 30:0.930918 31:0.799708 32:0.621583 33:0.981409 34:0.883206 35:0.838225 36:0.387400 37:0.983886 38:0.869857 39:0.662288 40:0.386715 41:0.971865 42:0.792630 # docid = clueweb09-en0000-84-10333 
1 qid:81 1:0.000000 2:0.989899 3:0.375000 4:0.433962 5:0.500000 6:0.500000 7:0.024064 8:0.000000 9:0.000241 10:0.088235 11:0.322268 12:0.496769 13:0.637988 14:0.387157 15:0.975964 16:0.517591 17:0.968075 18:0.961907 19:0.972106 20:0.567845 21:0.967999 22:0.954637 23:0.972107 24:0.567845 25:0.967999 26:0.954638 27:0.692149 28:0.009792 29:0.545429 30:0.775316 31:0.780213 32:0.700111 33:0.896341 34:0.804386 35:0.801448 36:0.493413 37:0.888428 38:0.700550 39:0.620174 40:0.492615 41:0.843517 42:0.608992 # docid = clueweb09-en0000-86-15128 
0 qid:81 1:0.000000 2:0.292929 3:0.000000 4:0.094340 5:0.500000 6:0.500000 7:0.026738 8:0.000000 9:0.000000 10:0.107843 11:0.191781 12:0.404671 13:0.543092 14:0.233468 15:0.952463 16:0.486883 17:0.630819 18:0.921591 19:0.939697 20:0.527863 21:0.651260 22:0.899315 23:0.939697 24:0.527863 25:0.651260 26:0.899316 27:0.612848 28:0.009515 29:0.200667 30:0.709336 31:0.680555 32:0.621583 33:0.859425 34:0.701344 35:0.577057 36:0.387400 37:0.696127 38:0.438499 39:0.416829 40:0.386715 41:0.645462 42:0.370755 # docid = clueweb09-en0000-89-03911 
0 qid:81 1:0.000007 2:0.747475 3:0.125000 4:0.207547 5:0.500000 6:0.500000 7:0.014439 8:0.000000 9:0.000108 10:0.071895 11:0.385003 12:0.651264 13:0.456801 14:0.472277 15:0.972905 16:0.550431 17:0.932254 18:0.966716 19:0.971229 20:0.611672 21:0.931156 22:0.962990 23:0.971229 24:0.611671 25:0.931156 26:0.962990 27:0.676653 28:0.010069 29:0.459837 30:0.778264 31:0.814570 32:0.810791 33:0.819928 34:0.845162 35:0.854018 36:0.666178 37:0.760092 38:0.789979 39:0.681903 40:0.665330 41:0.707873 42:0.700407 # docid = clueweb09-en0000-93-04973 
0 qid:81 1:0.000003 2:0.878788 3:0.125000 4:0.320755 5:0.500000 6:0.500000 7:0.019786 8:0.000000 9:0.000000 10:0.104575 11:0.390831 12:0.651264 13:0.000000 14:0.484620 15:0.978093 16:0.550431 17:0.000000 18:0.974352 19:0.976126 20:0.611672 21:0.000000 22:0.970389 23:0.976126 24:0.611671 25:0.000000 26:0.970389 27:0.701634 28:0.010069 29:0.000000 30:0.811976 31:0.817476 32:0.810791 33:0.000000 34:0.850465 35:0.860415 36:0.666178 37:0.000000 38:0.803343 39:0.690170 40:0.665330 41:0.000000 42:0.714955 # docid = clueweb09-en0000-93-04982 
0 qid:81 1:0.000000 2:0.868687 3:0.250000 4:0.047170 5:0.500000 6:0.500000 7:0.039572 8:0.000000 9:0.000036 10:0.032680 11:0.551048 12:0.651264 13:0.357334 14:0.556925 15:0.989853 16:0.550431 17:0.854218 18:0.948153 19:0.989176 20:0.611672 21:0.855317 22:0.948239 23:0.989176 24:0.611671 25:0.855317 26:0.948239 27:0.784870 28:0.010069 29:0.355669 30:0.710540 31:0.884055 32:0.810791 33:0.764235 34:0.879080 35:0.938703 36:0.666178 37:0.632062 38:0.843960 39:0.815457 40:0.665330 41:0.584444 42:0.761179 # docid = clueweb09-en0000-94-04516 
0 qid:81 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.003209 8:0.000000 9:0.000878 10:0.000000 11:0.304579 12:0.651264 13:0.938261 14:0.247219 15:0.915127 16:0.550431 17:0.992127 18:0.622656 19:0.915546 20:0.611672 21:0.992553 22:0.629990 23:0.915546 24:0.611671 25:0.992553 26:0.629990 27:0.535033 28:0.010069 29:0.688460 30:0.408614 31:0.769327 32:0.810791 33:0.985254 34:0.712939 35:0.758408 36:0.666178 37:0.985751 38:0.412896 39:0.575563 40:0.665330 41:0.974962 42:0.348601 # docid = clueweb09-en0001-00-01920 
0 qid:81 1:0.000000 2:0.868687 3:0.125000 4:0.641509 5:0.500000 6:0.500000 7:0.011230 8:0.000000 9:0.000000 10:0.009804 11:0.311861 12:0.000000 13:0.000000 14:0.439929 15:0.962826 16:0.000000 17:0.000000 18:0.870048 19:0.959660 20:0.000000 21:0.000000 22:0.872864 23:0.959660 24:0.000000 25:0.000000 26:0.872864 27:0.639575 28:0.000000 29:0.000000 30:0.585288 31:0.773882 32:0.000000 33:0.000000 34:0.830589 35:0.785018 36:0.000000 37:0.000000 38:0.725591 39:0.602641 40:0.000000 41:0.000000 42:0.633727 # docid = clueweb09-en0001-07-18998 
0 qid:81 1:0.000001 2:0.545455 3:0.125000 4:0.320755 5:0.500000 6:0.500000 7:0.012299 8:0.000000 9:0.000409 10:0.000000 11:0.381442 12:0.000000 13:0.699614 14:0.324456 15:0.969647 16:0.000000 17:0.979970 18:0.634115 19:0.968154 20:0.000000 21:0.979649 22:0.646261 23:0.968153 24:0.000000 25:0.979649 26:0.646261 27:0.663126 28:0.000000 29:0.602762 30:0.412125 31:0.812773 32:0.000000 33:0.917539 34:0.768257 35:0.850024 36:0.000000 37:0.918762 38:0.523871 39:0.676840 40:0.000000 41:0.879891 42:0.445614 # docid = clueweb09-en0001-07-20288 
0 qid:81 1:0.000011 2:0.616162 3:0.500000 4:0.650943 5:0.500000 6:0.500000 7:0.027807 8:0.076923 9:0.057201 10:0.133987 11:0.211543 12:0.160448 13:0.299366 14:0.260264 15:0.959431 16:0.473752 17:0.958628 18:0.937028 19:0.948928 20:0.432559 21:0.944114 22:0.918572 23:0.948928 24:0.432559 25:0.944114 26:0.918572 27:0.631989 28:0.373459 29:0.735634 30:0.737231 31:0.699304 32:0.333319 33:0.724410 34:0.723372 35:0.624981 36:0.128107 37:0.574260 38:0.495234 39:0.455782 40:0.127849 41:0.530139 42:0.420308 # docid = clueweb09-en0001-08-01801 
0 qid:81 1:0.000001 2:0.838384 3:0.250000 4:0.349057 5:0.500000 6:0.500000 7:0.038503 8:0.000000 9:0.000060 10:0.045752 11:0.260318 12:0.496769 13:0.501754 14:0.229760 15:0.972731 16:0.517591 17:0.903513 18:0.902735 19:0.965784 20:0.567845 21:0.906266 22:0.881853 23:0.965784 24:0.567845 25:0.906266 26:0.881853 27:0.679098 28:0.009792 29:0.403112 30:0.667344 31:0.739101 32:0.700111 33:0.841330 34:0.698103 35:0.720203 36:0.493413 37:0.784532 38:0.428224 39:0.538967 40:0.492615 41:0.732331 42:0.361850 # docid = clueweb09-en0001-09-25399 
0 qid:81 1:0.000000 2:0.797980 3:0.375000 4:0.471698 5:0.500000 6:0.500000 7:0.084492 8:0.000000 9:0.000361 10:0.496732 11:0.342364 12:0.206228 13:0.857622 14:0.562636 15:0.985715 16:0.359064 17:0.980905 18:0.991369 19:0.981759 20:0.371090 21:0.981842 22:0.988053 23:0.981758 24:0.371090 25:0.981842 26:0.988054 27:0.752099 28:0.008136 29:0.591543 30:0.928352 31:0.791888 32:0.400228 33:0.964485 34:0.881181 35:0.825264 36:0.169360 37:0.963959 38:0.866313 39:0.646932 40:0.169024 41:0.940823 42:0.788217 # docid = clueweb09-en0001-17-33039 
0 qid:81 1:0.000009 2:0.707071 3:0.000000 4:0.150943 5:0.500000 6:0.500000 7:0.016578 8:0.000000 9:0.005893 10:0.058824 11:0.314941 12:0.185861 13:0.970281 14:0.510306 15:0.970377 16:0.337667 17:0.998838 18:0.964681 19:0.966699 20:0.346267 21:0.998837 22:0.962311 23:0.966699 24:0.346266 25:0.998837 26:0.962311 27:0.667224 28:0.007861 29:0.872039 30:0.765368 31:0.775777 32:0.371468 33:0.993018 34:0.861085 35:0.791387 36:0.149110 37:0.994858 38:0.819596 39:0.609357 40:0.148812 41:0.990659 42:0.733059 # docid = clueweb09-en0001-29-21998 
0 qid:81 1:0.000002 2:0.888889 3:0.625000 4:0.500000 5:0.500000 6:0.500000 7:0.007487 8:0.000000 9:0.000144 10:0.039216 11:0.232556 12:0.230303 13:0.314664 14:0.353329 15:0.941018 16:0.381691 17:0.924171 18:0.936658 19:0.934629 20:0.397766 21:0.915147 22:0.929398 23:0.934629 24:0.397766 25:0.915147 26:0.929398 27:0.583332 28:0.008411 29:0.482679 30:0.703050 31:0.717448 32:0.432378 33:0.735593 34:0.785674 35:0.662467 36:0.194009 37:0.591324 38:0.649426 39:0.487441 40:0.193629 41:0.546117 42:0.560016 # docid = clueweb09-en0001-30-30473 
0 qid:81 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.000535 8:0.000000 9:0.000036 10:0.000000 11:0.297121 12:0.404671 13:0.407078 14:0.000000 15:0.775185 16:0.486883 17:0.859851 18:0.000000 19:0.784871 20:0.527863 21:0.863048 22:0.000000 23:0.784871 24:0.527863 25:0.863048 26:0.000000 27:0.398619 28:0.009515 29:0.356350 30:0.000000 31:0.764549 32:0.621583 33:0.793735 34:0.000000 35:0.696355 36:0.387400 37:0.688968 38:0.000000 39:0.517211 40:0.386715 41:0.638584 42:0.000000 # docid = clueweb09-en0001-31-16448 
0 qid:81 1:0.000041 2:0.797980 3:0.500000 4:0.377358 5:0.500000 6:0.500000 7:0.002674 8:0.000000 9:0.015070 10:0.006536 11:0.160531 12:0.496769 13:0.982542 14:0.223569 15:0.871286 16:0.517591 17:0.999650 18:0.795536 19:0.860462 20:0.567845 21:0.999634 22:0.785262 23:0.860462 24:0.567845 25:0.999634 26:0.785261 27:0.481023 28:0.009792 29:0.935622 30:0.529597 31:0.646676 32:0.700111 33:0.995924 34:0.692580 35:0.477057 36:0.493413 37:0.997265 38:0.400995 39:0.339447 40:0.492615 41:0.994984 42:0.338341 # docid = clueweb09-en0001-40-00588 
0 qid:81 1:0.000000 2:0.757576 3:0.125000 4:0.330189 5:0.500000 6:0.500000 7:0.035829 8:0.000000 9:0.004246 10:0.006536 11:0.500665 12:0.000000 13:0.690588 14:0.349040 15:0.988059 16:0.000000 17:0.993820 18:0.828057 19:0.987038 20:0.000000 21:0.992171 22:0.829669 23:0.987038 24:0.000000 25:0.992171 26:0.829669 27:0.768248 28:0.000000 29:0.819738 30:0.545799 31:0.865449 32:0.000000 33:0.914551 34:0.783177 35:0.921092 36:0.000000 37:0.922160 38:0.613240 39:0.781913 40:0.000000 41:0.884148 42:0.526330 # docid = clueweb09-en0001-50-23564 
0 qid:81 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:1.000000 8:0.051282 9:0.000012 10:0.006536 11:0.906160 12:0.538468 13:0.440831 14:1.000000 15:1.000000 16:0.786697 17:0.767981 18:0.849996 19:1.000000 20:0.805755 21:0.779225 22:0.860389 23:1.000000 24:0.805755 25:0.779225 26:0.860390 27:1.000000 28:0.304936 29:0.278282 30:0.557168 31:0.980799 32:0.732262 33:0.811830 34:1.000000 35:0.998635 36:0.573458 37:0.687368 38:0.934381 39:0.993403 40:0.572612 41:0.637049 42:0.881233 # docid = clueweb09-en0001-55-06681 
0 qid:81 1:0.000016 2:0.808081 3:0.125000 4:0.066038 5:0.500000 6:0.500000 7:0.014439 8:0.000000 9:0.000505 10:0.055556 11:0.352453 12:0.000000 13:0.299171 14:0.402371 15:0.971009 16:0.000000 17:0.946791 18:0.953984 19:0.968621 20:0.000000 21:0.933588 22:0.948316 23:0.968621 24:0.000000 25:0.933588 26:0.948316 27:0.669072 28:0.000000 29:0.594098 30:0.743032 31:0.797497 32:0.000000 33:0.724264 34:0.812284 35:0.827935 36:0.000000 37:0.571501 38:0.716010 39:0.650047 40:0.000000 41:0.527558 42:0.624196 # docid = clueweb09-en0001-57-31678 
0 qid:81 1:0.000003 2:0.909091 3:0.250000 4:0.226415 5:0.500000 6:0.500000 7:0.029412 8:0.000000 9:0.000144 10:0.075163 11:0.403224 12:0.341820 13:0.632071 14:0.436581 15:0.983132 16:0.458105 17:0.952674 18:0.964573 19:0.981019 20:0.491239 21:0.953837 22:0.959635 23:0.981019 24:0.491239 25:0.953837 26:0.959636 27:0.731566 28:0.009239 29:0.491701 30:0.775349 31:0.823515 32:0.560672 33:0.894202 34:0.829021 35:0.870906 36:0.315647 37:0.878811 38:0.756044 39:0.704184 40:0.315063 41:0.832493 42:0.664639 # docid = clueweb09-en0001-60-29207 
1 qid:81 1:0.000000 2:0.161616 3:0.000000 4:0.320755 5:0.500000 6:0.500000 7:0.045989 8:0.025641 9:0.000433 10:0.147059 11:0.261607 12:0.496769 13:0.816138 14:0.248530 15:0.974083 16:0.694728 17:0.983128 18:0.932830 19:0.967106 20:0.720899 21:0.983595 22:0.912574 23:0.967106 24:0.720899 25:0.983595 26:0.912574 27:0.685247 28:0.195056 29:0.610758 30:0.731595 31:0.740050 32:0.700111 33:0.953040 34:0.714010 35:0.722686 36:0.513698 37:0.955415 38:0.471208 39:0.541276 40:0.512885 41:0.928458 42:0.399238 # docid = clueweb09-en0001-61-08677 
0 qid:81 1:0.000001 2:0.626263 3:0.125000 4:0.283019 5:0.500000 6:0.500000 7:0.029947 8:0.000000 9:0.000349 10:0.000000 11:0.788140 12:0.496769 13:0.832379 14:0.000000 15:0.990177 16:0.517591 17:0.979964 18:0.000000 19:0.990663 20:0.567845 21:0.980816 22:0.000000 23:0.990663 24:0.567845 25:0.980816 26:0.000000 27:0.786516 28:0.009792 29:0.587623 30:0.000000 31:0.953625 32:0.700111 33:0.957587 34:0.000000 35:0.982151 36:0.493413 37:0.957727 38:0.000000 39:0.927647 40:0.492615 41:0.931755 42:0.000000 # docid = clueweb09-en0001-76-08198 
0 qid:81 1:0.000021 2:0.888889 3:0.125000 4:0.330189 5:0.500000 6:0.500000 7:0.000000 8:0.000000 9:0.002874 10:0.000000 11:0.129285 12:0.000000 13:0.967547 14:0.000000 15:0.609919 16:0.000000 17:0.997620 18:0.000000 19:0.614220 20:0.000000 21:0.997712 22:0.000000 23:0.614220 24:0.000000 25:0.997712 26:0.000000 27:0.306080 28:0.000000 29:0.809502 30:0.000000 31:0.605696 32:0.000000 33:0.992364 34:0.000000 35:0.342715 36:0.000000 37:0.993731 38:0.000000 39:0.240628 40:0.000000 41:0.988661 42:0.000000 # docid = clueweb09-en0001-77-14899 
0 qid:81 1:0.000021 2:0.606061 3:0.000000 4:0.103774 5:0.500000 6:0.500000 7:0.062032 8:0.000000 9:0.000998 10:0.267974 11:0.330860 12:0.496769 13:0.346973 14:0.388822 15:0.983620 16:0.517591 17:0.963454 18:0.974145 19:0.979434 20:0.567845 21:0.953267 22:0.965838 23:0.979434 24:0.567845 25:0.953267 26:0.965838 27:0.736868 28:0.009792 29:0.657052 30:0.836979 31:0.785290 32:0.700111 33:0.757595 34:0.805265 35:0.813347 36:0.493413 37:0.648120 38:0.706316 39:0.633326 40:0.492615 41:0.599639 42:0.614639 # docid = clueweb09-en0001-80-22099 
0 qid:81 1:0.000000 2:0.969697 3:0.250000 4:0.207547 5:0.500000 6:0.500000 7:0.006952 8:0.000000 9:0.044380 10:0.022876 11:0.199170 12:0.496769 13:0.962085 14:0.249110 15:0.929924 16:0.517591 17:0.999745 18:0.886762 19:0.920592 20:0.567845 21:0.999629 22:0.871861 23:0.920592 24:0.567845 25:0.999629 26:0.871861 27:0.561994 28:0.009792 29:0.973911 30:0.630625 31:0.687776 32:0.700111 33:0.991055 34:0.714483 35:0.589641 36:0.493413 37:0.994031 38:0.465339 39:0.426915 40:0.492615 41:0.989191 42:0.394111 # docid = clueweb09-en0001-85-10863 
0 qid:81 1:0.000000 2:0.101010 3:0.000000 4:0.330189 5:0.500000 6:0.500000 7:0.088770 8:0.000000 9:0.000000 10:0.000000 11:0.560003 12:0.000000 13:0.000000 14:0.000000 15:0.993967 16:0.000000 17:0.000000 18:0.000000 19:0.993034 20:0.000000 21:0.000000 22:0.000000 23:0.993034 24:0.000000 25:0.000000 26:0.000000 27:0.836417 28:0.000000 29:0.000000 30:0.000000 31:0.887185 32:0.000000 33:0.000000 34:0.000000 35:0.943486 36:0.000000 37:0.000000 38:0.000000 39:0.825411 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0001-86-16544 
0 qid:81 1:0.000000 2:0.353535 3:0.125000 4:0.377358 5:0.500000 6:0.500000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.022655 12:0.000000 13:0.000000 14:0.042208 15:0.265747 16:0.000000 17:0.000000 18:0.289506 19:0.219912 20:0.000000 21:0.000000 22:0.241991 23:0.219912 24:0.000000 25:0.000000 26:0.241991 27:0.136222 28:0.000000 29:0.000000 30:0.280486 31:0.297169 32:0.000000 33:0.000000 34:0.371253 35:0.024185 36:0.000000 37:0.000000 38:0.029063 39:0.016717 40:0.000000 41:0.000000 42:0.024264 # docid = clueweb09-en0001-86-29111 
0 qid:81 1:0.000001 2:0.949495 3:0.000000 4:0.066038 5:0.500000 6:0.500000 7:0.006417 8:0.000000 9:0.000229 10:0.029412 11:0.269637 12:0.295426 13:0.090883 14:0.461743 15:0.942386 16:0.431081 17:0.686142 18:0.938137 19:0.938770 20:0.457569 21:0.619631 22:0.936436 23:0.938770 24:0.457569 25:0.619631 26:0.936436 27:0.585499 28:0.008963 29:0.430003 30:0.692600 31:0.745864 32:0.510904 33:0.467757 34:0.840527 35:0.723978 36:0.263838 37:0.119624 38:0.770066 39:0.542481 40:0.263337 41:0.110074 42:0.679230 # docid = clueweb09-en0001-88-27895 
